workload,policy,accesses,cache_hits,cache_hit_ratio,cache_hit_from_prefetch,prefetch_candidates,prefetch_rejected,prefetch_redundant,prefetch_already_pending,prefetch_issued,prefetch_used_timely,prefetch_used_late,prefetch_unused,timely_useful_candidate_ratio,timely_useful_issued_ratio,redundant_prefetch_ratio,late_prefetch_ratio,unused_prefetch_ratio,issued_late_prefetch_ratio,issued_unused_prefetch_ratio,ready_before_consume_ratio,stall_time,bytes_moved,prefetch_bytes_moved,demand_bytes_moved,evictions,prefetch_evictions,damaging_prefetch_evictions,eviction_damage_ratio,issue_f1_proxy,phenomenon_flag
stable_homogeneous,no_prefetch,1920,1744,0.9083333333333333,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,176,0,176,152,0,0,0.0,0.0,False
stable_homogeneous,history_prefetch,1920,1711,0.8911458333333333,13,4723,0,4215,334,174,13,43,118,0.0027524878255346177,0.07471264367816093,0.8924412449714165,0.009104382807537581,0.02498412026254499,0.2471264367816092,0.6781609195402298,0.23214285714285715,801.0,340,174,166,316,131,29,0.22137404580152673,0.004128294696729121,True
stable_homogeneous,utility_gate,1920,1744,0.9083333333333333,0,4723,740,3983,0,0,0,0,0,0.0,0.0,0.8433199237772602,0.0,0.0,0.0,0.0,0.0,704.0,176,0,176,152,0,0,0.0,0.0,True
shifted_homogeneous,no_prefetch,1920,1684,0.8770833333333333,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,236,0,236,212,0,0,0.0,0.0,False
shifted_homogeneous,history_prefetch,1920,1626,0.846875,32,4750,0,3946,550,254,32,41,181,0.006736842105263158,0.12598425196850394,0.8307368421052631,0.00863157894736842,0.03810526315789474,0.16141732283464566,0.7125984251968503,0.4383561643835616,1127.0,507,254,253,483,213,66,0.30985915492957744,0.010066058508965085,True
shifted_homogeneous,utility_gate,1920,1684,0.8770833333333333,0,4750,1146,3604,0,0,0,0,0,0.0,0.0,0.7587368421052632,0.0,0.0,0.0,0.0,0.0,944.0,236,0,236,212,0,0,0.0,0.0,True
stable_mixed,no_prefetch,1920,1202,0.6260416666666667,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2872.0,718,0,718,694,0,0,0.0,0.0,False
stable_mixed,history_prefetch,1920,1318,0.6864583333333333,149,4741,0,3271,970,500,149,105,246,0.03142796878295718,0.298,0.689938831470154,0.02214722632356043,0.05188778738662729,0.21,0.492,0.5866141732283464,2299.0,997,500,497,973,395,210,0.5316455696202531,0.04728657569025706,False
stable_mixed,utility_gate,1920,1202,0.6260416666666667,0,4741,1490,3251,0,0,0,0,0,0.0,0.0,0.6857203121704282,0.0,0.0,0.0,0.0,0.0,2872.0,718,0,718,694,0,0,0.0,0.0,False
shifted_mixed,no_prefetch,1920,1180,0.6145833333333334,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2960.0,740,0,740,716,0,0,0.0,0.0,False
shifted_mixed,history_prefetch,1920,1268,0.6604166666666667,140,4733,0,3204,1028,501,140,123,238,0.02957954785548278,0.27944111776447106,0.6769490809211917,0.025987745615888444,0.050285231354320725,0.24550898203592814,0.4750499001996008,0.532319391634981,2455.0,1030,501,529,1006,378,198,0.5238095238095238,0.04418494555783494,False
shifted_mixed,utility_gate,1920,1180,0.6145833333333334,0,4733,1747,2986,0,0,0,0,0,0.0,0.0,0.6308894992605113,0.0,0.0,0.0,0.0,0.0,2960.0,740,0,740,716,0,0,0.0,0.0,False
